ID,Count
22115,295.7680540952301
22116,299.27405129225986
22117,297.12620441105076
22118,293.54414081846716
22119,292.63139855393547
22120,295.2534632187371
22121,298.94361320579526
22122,300.6482989700341
22123,299.5373280532368
22124,297.25484170583445
22125,295.632794887898
22126,294.37369634676446
22127,291.1143624269508
22128,283.79512863332707
22129,272.9263360089684
22130,261.49037577003486
22131,252.63141440759154
22132,247.4786022791655
22133,245.20139340107642
22134,245.0005458810467
22135,247.68818546166975
22136,254.9474522771663
22137,266.8762464868571
22138,280.4313595016425
22139,290.75614921303236
22140,294.59935928284784
22141,292.8301183169149
22142,289.67249845351034
22143,289.23394668406974
22144,292.3832380031216
22145,296.6562446710445
22146,299.00124841734134
22147,298.5890683128561
22148,297.0639910331331
22149,296.2572160484788
22150,295.8695730308656
22151,293.535265581157
22152,287.1910855701566
22153,277.34291526628937
22154,266.9678006345902
22155,259.2037177847376
22156,255.1728351934289
22157,254.0368988519182
22158,254.9883090607408
22159,258.8302704731377
22160,267.2365344877392
22161,280.29524852192003
22162,294.95319763970787
22163,306.3435956052251
22164,311.20502399990283
22165,310.39655374347814
22166,308.1324270264923
22167,308.51061141958996
22168,312.39087369891166
22169,317.30066613322555
22170,320.1805505518067
22171,320.1944314617821
22172,318.98058356356677
22173,318.36518489820423
22174,318.04511173485184
22175,315.6517482311742
22176,309.12025423431453
22177,298.95610760978406
22178,288.1372038594039
22179,279.80363454966283
22180,275.08094688205125
22181,273.13551146818304
22182,273.165567082305
22183,275.98132426032646
22184,283.26464727011125
22185,295.1128295830112
22186,308.4827490973152
22187,318.51856110490473
22188,321.9705287032953
22189,319.71002622171187
22190,315.96409496919085
22191,314.8438645147668
22192,317.2224885535333
22193,320.6408896851356
22194,322.05304006029235
22195,320.6360508320574
22196,318.0410574276203
22197,316.10661354248236
22198,314.5413515959718
22199,310.9876642634817
22200,303.39085196139
22201,292.2655540984646
22202,280.59774816857885
22203,271.5344394000167
22204,266.2068443610273
22205,263.78569647194905
22206,263.4722429645621
22207,266.07831572444366
22208,273.2859959397843
22209,285.1913879111016
22210,298.74878829690925
22211,309.09840863669694
22212,312.9852505232757
22213,311.27416846362604
22214,308.18449905461
22215,307.8185688298117
22216,311.03972881281004
22217,315.3782089597176
22218,317.77651815865414
22219,317.39966133289175
22220,315.8861591677177
22221,315.0615818002252
22222,314.6213525776947
22223,312.1945748346074
22224,305.71332487940424
22225,295.6792273160615
22226,285.06559511508283
22227,277.0072555237087
22228,272.6238636562082
22229,271.07533023302096
22230,271.55293162620035
22231,274.85948337463697
22232,282.66909595667136
22233,295.07102717466813
22234,309.0139165821348
22235,319.63355911799783
22236,323.671816813919
22237,321.99170327526474
22238,318.81201942804256
22239,318.23585290516445
22240,321.12858933327584
22241,325.0237290857961
22242,326.8682357389485
22243,325.83268850059835
22244,323.5622250201257
22245,321.889986937523
22246,320.5198254396739
22247,317.0900210395173
22248,309.54246214538364
22249,298.38909998861146
22250,286.61396384874746
22251,277.36285922082556
22252,271.76655234265354
22253,268.99606915241566
22254,268.2536783975576
22255,270.35294160157775
22256,276.9783501595859
22257,288.229065330756
22258,301.0630478851482
22259,310.6247357838553
22260,313.66386985874374
22261,311.05050315826105
22262,307.0095732693771
22263,305.6493506559292
22264,307.8394117768139
22265,311.1164308860309
22266,312.42951691425446
22267,310.9503676951192
22268,308.3242277620252
22269,306.3833617284894
22270,304.82980000763104
22271,301.29911041972076
22272,293.7296394387499
22273,282.62903970623836
22274,270.976366668084
22275,261.91186580776974
22276,256.5602526246779
22277,254.08611207042247
22278,253.68498576720748
22279,256.1635282677437
22280,263.19925116329887
22281,274.8843693392953
22282,288.1700346947145
22283,298.19411428039456
22284,301.7001114773767
22285,299.55226459614823
22286,295.97020100356474
22287,295.0574587390261
22288,297.67952340366725
22289,301.36967339096935
22290,303.0743591551832
22291,301.9633882383531
22292,299.68090189094823
22293,298.0588550730077
22294,296.7997565318834
22295,293.5404226120454
22296,292.04320594033464
22297,282.19503563710475
22298,271.8199210047422
22299,264.0558381549666
22300,260.02495556367586
22301,258.88901922211744
22302,259.8404294309885
22303,263.6823908434176
22304,272.0886548580505
22305,285.1473688922492
22306,299.8053180100605
22307,311.195715975545
22308,316.0571443701299
22309,315.24867411366876
22310,312.9845473967665
22311,313.36273178984123
22312,317.2429940691415
22313,322.1527865036269
22314,325.03267092215367
22315,325.04655183205836
22316,323.8327039338934
22317,323.2173052685457
22318,322.89723210515734
22319,320.5038686013873
22320,313.97237460445433
22321,303.8082279800435
22322,292.9893242302574
22323,284.6557549199006
22324,279.93306725235914
22325,277.98763183852293
22326,278.0176874525118
22327,280.8334446306288
22328,288.1167676405171
22329,299.96494995279767
22330,313.3348694677166
22331,323.3706814752616
22332,326.8226490736442
22333,324.56214659213634
22334,320.81621533940347
22335,319.695984885059
22336,322.0746089238875
22337,325.49301005537757
22338,326.90516043054305
22339,325.4881712023425
22340,322.89317779795624
22341,320.95873391264973
22342,319.39347196616666
22343,315.8397846337283
22344,308.2429723315522
22345,297.11767446860034
22346,285.4498685387448
22347,276.38655977026036
22348,271.0589647313385
22349,268.63781684214104
22350,268.3243633348032
22351,270.93043609473955
22352,278.1381163100803
22353,290.04350828141526
22354,303.60090866724636
22355,313.95052900659675
22356,317.83737089351274
22357,316.12628883382996
22358,313.03661942498076
22359,312.670689200076
22360,315.89184918305216
22361,320.23032932994647
22362,322.6286385290057
22363,322.25178170315087
22364,320.73827953802635
22365,319.91370217054856
22366,319.4734729480066
22367,317.04669520481775
22368,310.5654452495398
22369,300.53134768632975
22370,289.91771548536275
22371,281.859375893962
22372,277.4759840265163
22373,275.9274506033448
22374,276.40505199651045
22375,279.7116037449247
22376,287.5212163270862
22377,299.923147545117
22378,313.86603695254547
22379,324.48567948835023
22380,328.5239371842631
22381,326.8438236455885
22382,323.6641397982688
22383,323.08797327546847
22384,325.98070970364006
22385,329.8758494560367
22386,331.72035610919966
22387,330.6848088708855
22388,328.41434539045605
22389,326.74210730786984
22390,325.3719458098927
22391,321.9421414100568
22392,314.3945825155401
22393,303.2412203587415
22394,291.4660842189163
22395,282.21497959144693
22396,276.61867271297973
22397,273.84818952260883
22398,273.105798767799
22399,275.20506197167316
22400,281.8304705298951
22401,293.08118570108417
22402,305.915168254869
22403,315.47685615414423
22404,318.51599022893913
22405,315.90262352841967
22406,311.86169363968327
22407,310.5014710262111
22408,312.69153214707296
22409,315.96855125627604
22410,317.2816372845822
22411,315.80248806538003
22412,313.17634813220843
22413,311.2354820987937
22414,309.68192037789817
22415,306.15123078990973
22416,298.58175980886296
22417,287.4811600763248
22418,275.82848703834196
22419,266.7639861780035
22420,261.4123729948959
22421,258.9382324407569
22422,258.53710613752696
22423,261.01564863803947
22424,268.05137153326956
22425,279.73648970972965
22426,293.0221550651124
22427,303.0462346503439
22428,306.5522318476324
22429,304.40438496646505
22430,300.82232137385836
22431,299.9095791093219
22432,302.5316437740468
22433,306.2217937613501
22434,307.9264795254301
22435,306.8155086087296
22436,304.5330222612578
22437,302.9109754433356
22438,301.6518769021786
22439,298.3925429823009
22440,291.07330918871395
22441,280.2045165642168
22442,268.76855632531175
22443,259.9095949629338
22444,254.7567828345675
22445,252.47957395652867
22446,252.2787264365092
22447,254.9663660171498
22448,262.22563283269733
22449,274.1544270424281
22450,287.7095400572226
22451,298.03432976853225
22452,301.8775398382918
22453,300.1082988723195
22454,296.95067900891087
22455,296.5121272394876
22456,299.6614185585493
22457,303.9344252263437
22458,306.2794289727418
22459,305.86724886825755
22460,304.34217158855074
22461,303.5353966036997
22462,303.1477535862906
22463,300.8134461365168
22464,294.4692661260052
22465,284.62109582224684
22466,274.2459811898763
22467,266.4818983400905
22468,262.45101574879396
22469,261.3150794073627
22470,262.26648961619503
22471,266.10845102860907
22472,274.5147150432473
22473,287.57342907746573
22474,302.23137819526033
22475,313.6217761607181
22476,318.4832045553389
22477,317.67473429887394
22478,315.4106075818831
22479,315.78879197499737
22480,319.6690542543284
22481,324.57884668884026
22482,327.45873110724386
22483,327.47261201721716
22484,326.25876411899964
22485,325.64336545365126
22486,325.3232922902755
22487,322.9299287865336
22488,316.3984347896029
22489,306.23428816518464
22490,295.4153844152978
22491,287.08181510500765
22492,282.35912743745814
22493,280.41369202357487
22494,280.4437476376354
22495,283.2595048157939
22496,290.54282782560716
22497,302.39101013789036
22498,315.7609296528527
22499,325.7967416604055
22500,329.2487092586308
22501,326.9882067772109
22502,323.2422755244955
22503,322.12204507020533
22504,324.5006691088544
22505,327.91907024057315
22506,329.3312206157126
22507,327.91423138747797
22508,325.3192379830613
22509,323.3847940977542
22510,321.8195321513795
22511,318.26584481882645
22512,310.66903251666525
22513,299.54373465371003
22514,287.8759287238452
22515,278.81261995535027
22516,273.48502491642245
22517,271.06387702739306
22518,270.7504235200133
22519,273.35649627990944
22520,280.5641764952842
22521,292.46956846663653
22522,306.02696885244876
22523,316.37658919177824
22524,320.2634310787287
22525,318.5523490190404
22526,315.4626796101034
22527,315.09674938523995
22528,318.3179093682483
22529,322.6563895150552
22530,325.0546987141828
22531,324.6778418883033
22532,323.1643397231253
22533,322.3397623555913
22534,321.89953313311855
22535,319.4727553899432
22536,312.9915054346703
22537,302.95740787218665
22538,292.343775670373
22539,284.28543607906454
22540,279.90204421162383
22541,278.3535107884656
22542,278.8311121816533
22543,282.13766393010565
22544,289.94727651217534
22545,302.34920773020826
22546,316.29209713768046
22547,326.91173967351034
22548,330.9499973693768
22549,329.269883830684
22550,326.09019998337703
22551,325.5140334605922
22552,328.4067698887147
22553,332.30190964121334
22554,334.14641629434743
22555,333.1108690559966
22556,330.8404055755438
22557,329.1681674929552
22558,327.79800599498924
22559,324.3682015951614
22560,316.8206427006581
22561,305.6672805438552
22562,293.89214440468294
22563,284.64103977655384
22564,279.0447328980779
22565,276.2742497078689
22566,275.5318589529209
22567,277.6311221568278
22568,284.256530715076
22569,295.5072458862835
22570,308.34122844005094
22571,317.9029163393063
22572,320.9420504141873
22573,318.32868371378464
22574,314.28775382477795
22575,312.9275312113475
22576,315.1175923322423
22577,318.39461144144815
22578,319.70769746972684
22579,318.2285482504893
22580,315.602408317403
22581,313.66154228387944
22582,312.1079805629962
22583,308.57729097507564
22584,301.0078199940355
22585,289.90722026149416
22586,278.2545472233693
22587,269.1900463631214
22588,263.83843318009014
22589,261.3642926258646
22590,260.96316632265876
22591,263.44170882321157
22592,270.4774317184916
22593,282.16254989481064
22594,295.448215250237
22595,305.472294835485
22596,308.9782920327275
22597,306.8304451515425
22598,303.24838155897413
22599,302.3356392944765
22600,304.95770395910137
22601,308.6478539463915
22602,310.35253971063526
22603,309.2415687938511
22604,306.9590824463717
22605,305.3370356284453
22606,304.07793708734016
22607,300.8186031674021
22608,293.4993693737399
22609,282.6305767493469
22610,271.19461651043235
22611,262.33565514804343
22612,257.1828430196705
22613,254.9056341417702
22614,254.70478662171385
22615,257.39242620229226
22616,264.6516930178744
22617,276.5804872276208
22618,290.13560024239524
22619,300.46038995367746
22620,304.3036000233911
22621,302.5343590575851
22622,299.3767391940377
22623,298.9381874246548
22624,302.08747874374797
22625,306.3604854115129
22626,308.7054891578834
22627,308.29330905336343
22628,306.7682317737856
22629,305.96145678895004
22630,305.5738137714128
22631,303.23950632191213
22632,319.2467028857947
22633,308.09334072898656
22634,296.31820458977666
22635,287.06709996169303
22636,281.4707930832927
22637,278.70030989291917
22638,277.9579191380209
22639,280.057182341968
22640,286.6825909002773
22641,297.93330607087364
22642,310.7672886252566
22643,320.32897652450674
22644,323.36811059929164
22645,320.7547438988694
22646,316.7138140098804
22647,315.353591396489
22648,317.5436525174139
22649,320.8206716264873
22650,322.13375765480043
22651,320.6546084356308
22652,318.0284685025359
22653,316.0876024690146
22654,314.5340407481467
22655,311.00335116020324
22656,303.4338801790145
22657,292.33328044645
22658,280.68060740846767
22659,271.6161065482069
22660,266.26449336516754
22661,263.79035281098436
22662,263.3892265078016
22663,265.86776900833536
22664,272.9034919035611
22665,284.5886100800406
22666,297.8742754354483
22667,307.89835502064926
22668,311.4043522178444
22669,309.2565053366399
22670,305.6744417442352
22671,304.76169947956714
22672,307.38376414427256
22673,311.07391413158734
22674,312.778599895804
22675,311.66762897898474
22676,309.38514263158265
22677,307.7630958136763
22678,306.50399727252704
22679,303.24466335252254
22680,295.9254295588638
22681,285.0566369352082
22682,273.62067669553835
22683,264.76171533313607
22684,259.60890320489005
22685,257.33169432687214
22686,257.13084680683824
22687,259.81848638745527
22688,267.07775320309025
22689,279.0065474128554
22690,292.5616604276122
22691,302.8864501389075
22692,306.729660208659
22693,304.96041924266694
22694,301.80279937911365
22695,301.3642476097706
22696,304.51353892889523
22697,308.7865455965805
22698,311.1315493429863
22699,310.71936923853536
22700,309.1942919589037
22701,308.3875169740675
22702,307.99987395654296
22703,305.66556650705513
22704,299.3213864961833
22705,289.47321619239824
22706,279.09810156002834
22707,271.3340187106337
22708,267.30313611909
22709,266.16719977756196
22710,267.11860998629027
22711,270.9605713986557
22712,279.36683541355865
22713,292.42554944779494
22714,307.08349856492305
22715,318.47389653107166
22716,323.3353249255984
22717,322.5268546690958
22718,320.2627279521573
22719,320.64091234524864
22720,324.5211746245581
22721,329.4309670590579
22722,332.31085147756687
22723,332.3247323874712
22724,331.1108844892314
22725,330.49548582399257
22726,330.175412660581
22727,327.7820491567467
22728,309.02562723657854
22729,299.17745693275856
22730,288.80234230103395
22731,281.03825945110407
22732,277.00737685961286
22733,275.87144051816057
22734,276.8228507269363
22735,280.66481213925243
22736,289.07107615378084
22737,302.12979018788263
22738,316.78773930568735
22739,328.17813727128083
22740,333.0395656660243
22741,332.23109540975025
22742,329.96696869269084
22743,330.3451530857608
22744,334.22541536502564
22745,339.1352077996768
22746,342.01509221814115
22747,342.0289731280653
22748,340.815125229864
22749,340.1997265645439
22750,339.8796534011219
22751,337.4862898972364
22752,330.95479590016623
22753,320.790649275688
22754,309.9717455258598
22755,301.6381762157022
22756,296.915488548274
22757,294.97005313445584
22758,295.0001087485337
22759,297.81586592672426
22760,305.0991889362513
22761,316.9473712490869
22762,330.31729076394214
22763,340.35310277099757
22764,343.80507036953736
22765,341.54456788803867
22766,337.79863663540374
22767,336.6784061810006
22768,339.05703021979286
22769,342.47543135133554
22770,343.8875817265555
22771,342.4705924983699
22772,339.87559909394264
22773,337.9411552085998
22774,336.3758932621654
22775,332.8222059295391
22776,325.2253936278451
22777,314.1000957649699
22778,302.43228983441344
22779,293.36898106604946
22780,288.04138602734554
22781,285.6202381381089
22782,285.3067846308931
22783,287.9128573908248
22784,295.1205376062816
22785,307.0259295777071
22786,320.58332996353136
22787,330.9329503027623
22788,334.819792189518
22789,333.1087101297361
22790,330.0190407209104
22791,329.6531104960809
22792,332.874270479108
22793,337.21275062588927
22794,339.6110598249818
22795,339.23420299909395
22796,337.72070083400064
22797,336.8961234664866
22798,336.45589424396917
22799,334.0291165009274
22800,327.5478665458179
22801,317.51376898268416
22802,306.90013678165144
22803,298.841797190105
22804,294.4584053225295
22805,292.909871899283
22806,293.3874732924156
22807,296.6940250407712
22808,304.5036376232998
22809,316.905568840758
22810,330.84845824809884
22811,341.46810078452796
22812,345.50635848015924
22813,343.8262449415888
22814,340.6465610941983
22815,340.0703945714727
22816,342.96313099955063
22817,346.8582707520596
22818,348.70277740515974
22819,347.66723016680993
22820,345.39676668639885
22821,343.72452860384044
22822,342.35436710582974
22823,338.9245627058705
22824,334.9296343682551
22825,323.8043365053451
22826,312.13653057544275
22827,303.07322180685753
22828,297.7456267678456
22829,295.3244788787601
22830,295.0110253713587
22831,297.6170981312154
22832,304.824778346981
22833,316.7301703178154
22834,330.2875707036284
22835,340.6371910434521
22836,344.52403293018693
22837,342.81295087045186
22838,339.72328146142956
22839,339.35735123665745
22840,342.5785112195862
22841,346.9169913664977
22842,349.3153005655471
22843,348.9384437396339
22844,347.424941574532
22845,346.60036420703295
22846,346.1601349845063
22847,343.733357241441
22848,337.25210728626627
22849,327.21800972309705
22850,316.6043775219521
22851,308.54603793055423
22852,304.1626460630307
22853,302.61411263982836
22854,303.0917140329933
22855,306.3982657814051
22856,314.20787836340577
22857,326.60980958137856
22858,340.5526989888505
22859,351.17234152475856
22860,355.21059922072465
22861,353.5304856820953
22862,350.3508018347846
22863,349.77463531196287
22864,352.6673717400594
22865,356.5625114926653
22866,358.4070181457467
22867,357.37147090741195
22868,355.10100742692356
22869,353.4287693443311
22870,352.05860784639293
22871,348.6288034463476
22872,341.08124455163664
22873,329.9278823954915
22874,318.15274625561995
22875,308.9016416276751
22876,303.30533474937096
22877,300.5348515592536
22878,299.792460804381
22879,301.8917240083756
22880,308.5171325663275
22881,319.76784773747414
22882,332.601830291872
22883,342.16351819056786
22884,345.20265226555017
22885,342.58928556509375
22886,338.54835567620387
22887,337.1881330627315
22888,339.3781941835989
22889,342.6552132928207
22890,343.96829932113855
22891,342.48915010194406
22892,339.8630101688046
22893,337.9221441352595
22894,336.3685824144024
22895,332.8378928265669
22896,325.2684218456249
22897,314.1678221131288
22898,302.51514907496664
22899,293.45064821462887
22900,288.09903503151395
22901,285.6248944772469
22902,285.223768174014
22903,287.70231067452534
22904,294.738033570011
22905,306.4231517466028
22906,319.70881710144283
22907,329.7328966871353
22908,333.2388938841638
22909,331.0910470028427
22910,327.50898341039186
22911,326.5962411458758
22912,329.2183058105615
22913,332.9084557977562
22914,334.6131415619885
22915,333.50217064517267
22916,331.21968429776746
22917,329.5976374798198
22918,328.3385389386988
22919,325.07920501888213
22920,334.9726625860253
22921,323.87206285334054
22922,312.2193898153502
22923,303.1548889550661
22924,297.8032757720036
22925,295.32913521776754
22926,294.9280089145709
22927,297.40655141513884
22928,304.4422743103089
22929,316.12739248676405
22930,329.41305784217656
22931,339.4371374274134
22932,342.94313462465334
22933,340.79528774347403
22934,337.21322415095176
22935,336.3004818863687
22936,338.92254655105575
22937,342.6126965383524
22938,344.3173823025418
22939,343.2064113858044
22940,340.9239250382873
22941,339.30187822048833
22942,338.0427796792999
22943,334.78344575935927
22944,327.46421196572845
22945,316.5954193413441
22946,305.1594591024089
22947,296.3004977399823
22948,291.1476856115767
22949,288.87047673367886
22950,288.66962921362983
22951,291.3572687942214
22952,298.61653560982217
22953,310.54532981956254
22954,324.10044283432404
22955,334.42523254565486
22956,338.26844261545125
22957,336.4992016494842
22958,333.3415817859503
22959,332.9030300165836
22960,336.0523213356916
22961,340.32532800346394
22962,342.6703317497941
22963,342.2581516453556
22964,340.7330743657083
22965,339.92629938086554
22966,339.5386563633451
22967,337.20434891362197
22968,330.8601689031505
22969,321.0119985992665
22970,310.63688396692686
22971,302.8728011171946
22972,298.8419185259042
22973,297.7059821843613
22974,298.6573923932281
22975,302.49935380541643
22976,310.90561782026697
22977,323.9643318544776
22978,338.6222809722997
22979,350.01267893781744
22980,354.8741073323899
22981,354.06563707591323
22982,351.8015103589688
22983,352.1796947520354
22984,356.0599570313276
22985,360.9697494658321
22986,363.8496338843606
22987,363.86351479428055
22988,362.6496668960414
22989,362.03426823068395
22990,361.71419506738965
22991,359.3208315635773
22992,352.7893375666032
22993,342.62519094217777
22994,331.8062871924028
22995,323.4727178820634
22996,318.75003021447407
22997,316.8045948007227
22998,316.8346504147549
22999,319.6504075928656
23000,326.9337306027492
23001,338.7819129150414
23002,352.15183242997017
23003,362.1876444375137
23004,365.63961203577946
23005,363.3791095543655
23006,359.6331783016438
23007,358.51294784729214
23008,360.89157188598574
23009,364.30997301770356
23010,365.72212339276433
23011,364.30513416457916
23012,361.71014076020435
23013,359.7756968749059
23014,358.2104349284038
23015,354.65674759590945
23016,362.4935783070264
23017,352.32943168256395
23018,341.51052793280724
23019,333.1769586225474
23020,328.4542709550966
23021,326.5088355412638
23022,326.5388911553275
23023,329.35464833349374
23024,336.63797134298824
23025,348.4861536557988
23026,361.8560731707147
23027,371.8918851777518
23028,375.34385277633726
23029,373.0833502948644
23030,369.33741904222325
23031,368.2171885877953
23032,370.5958126265699
23033,374.0142137581171
23034,375.4263641333564
23035,374.00937490518584
23036,371.41438150072435
23037,369.4799376154099
23038,367.9146756689797
23039,364.3609883363845
23040,356.76417603410243
23041,345.6388781718505
23042,333.9710722412859
23043,324.9077634728985
23044,319.58016843406745
23045,317.1590205449198
23046,316.84556703761064
23047,319.4516397976016
23048,326.65932001301974
23049,338.56471198442097
23050,352.1221123702503
23051,362.4717327095175
23052,366.3585745963183
23053,364.6474925365619
23054,361.5578231277297
23055,361.19189290287494
23056,364.41305288588416
23057,368.7515330326728
23058,371.1498422317852
23059,370.7729854059132
23060,369.25948324078973
23061,368.4349058732686
23062,367.9946766507547
23063,365.5678989077608
23064,359.0866489526799
23065,349.05255138956153
23066,338.4389191885208
23067,330.3805795969417
23068,325.997187729352
23069,324.4486543061523
23070,324.92625569920864
23071,328.23280744753947
23072,336.04242003003435
23073,348.4443512481317
23074,362.3872406548937
23075,373.00688319127477
23076,377.0451408870752
23077,375.36502734832965
23078,372.18534350101504
23079,371.60917697826466
23080,374.5019134064694
23081,378.39705315883833
23082,380.2415598119579
23083,379.20601257362347
23084,376.93554909321296
23085,375.26331101064847
23086,373.89314951264237
23087,370.4633451127139
23088,362.9157862180898
23089,351.7624240612404
23090,339.9872879221166
23091,330.7361832940944
23092,325.1398764157143
23093,322.36939322537836
23094,321.6270024705227
23095,323.72626567454193
23096,330.35167423237635
23097,341.60238940344533
23098,354.4363719578617
23099,363.9980598566516
23100,367.0371939316517
23101,364.42382723126514
23102,360.38289734238424
23103,359.02267472897404
23104,361.21273584978405
23105,364.4897549590728
23106,365.8028409873984
23107,364.32369176822505
23108,361.69755183495914
23109,359.75668580156565
23110,358.2031240807106
23111,354.6724344925763
23112,368.7908896931023
23113,358.75679212994896
23114,348.14315992883076
23115,340.0848203374097
23116,335.7014284698633
23117,334.1528950466357
23118,334.63049643978627
23119,337.9370481881731
23120,345.7466607702704
23121,358.14859198808904
23122,372.0914813955662
23123,382.71112393151054
23124,386.74938162752187
23125,385.06926808891825
23126,381.88958424153543
23127,381.31341771878044
23128,384.2061541468337
23129,388.101293899444
23130,389.94580055251913
23131,388.9102533142255
23132,386.63978983373767
23133,384.9675517511868
23134,383.59739025320556
23135,380.1675858531826
23136,372.62002695850083
23137,361.46666480161537
23138,349.6915286624925
23139,340.44042403452465
23140,334.8441171561979
23141,332.07363396606627
23142,331.3312432111798
23143,333.4305064151502
23144,340.05591497306915
23145,351.3066301441922
23146,364.14061269859593
23147,373.702300597303
23148,376.7414346721996
23149,374.12806797189785
23150,370.08713808303065
23151,368.7269154695338
23152,370.91697659038397
23153,374.1939956996104
23154,375.50708172794793
23155,374.02793250874305
23156,371.40179257563005
23157,369.4609265420789
23158,367.90736482122617
23159,364.37667523304185
23160,356.8072042524998
23161,345.7066045200193
23162,334.05393148118344
23163,324.98943062148794
23164,319.6378174383501
23165,317.16367688406797
23166,316.76255058089845
23167,319.24109308130693
23168,326.2768159769015
23169,337.96193415330083
23170,351.24759950873505
23171,361.2716790938994
23172,364.77767629097286
23173,362.6298294096767
23174,359.04776581721904
23175,358.1350235526774
23176,360.7570882174747
23177,364.447238204543
23178,366.15192396879377
23179,365.04095305199235
23180,362.75846670457145
23181,361.13641988661885
23182,359.87732134550373
23183,356.6179874257253
23184,349.2987536321895
23185,338.42996100785683
23186,326.9940007688964
23187,318.1350394063935
23188,312.9822272779132
23189,310.7050183997986
23190,310.50417087985716
23191,313.19181046036823
23192,320.45107727584605
23193,332.37987148550604
23194,345.9349845002832
23195,356.25977421212224
23196,360.1029842815313
23197,358.3337433156313
23198,355.1761234522011
23199,354.7375716828838
23200,357.8868630018539
23201,362.1598696697863
23202,364.5048734160989
23203,364.0926933115614
23204,362.5676160319905
23205,361.7608410471924
23206,361.37319802960445
23207,359.0388905799484
23208,359.0029943725929
23209,348.13420174822335
23210,336.69824150929395
23211,327.8392801468453
23212,322.6864680184182
23213,320.4092591404923
23214,320.20841162043064
23215,322.8960512009991
23216,330.155318016554
23217,342.0841122262697
23218,355.63922524103583
23219,365.9640149524023
23220,369.8072250222434
23221,368.0379840563014
23222,364.8803641927608
23223,364.44181242336856
23224,367.5911037424584
23225,371.86411041025485
23226,374.20911415663676
23227,373.7969340521601
23228,372.2718567725316
23229,371.4650817876636
23230,371.0774387701473
23231,368.7431313204461
23232,362.3989513094425
23233,352.55078100626827
23234,342.17566637378724
23235,334.41158352403164
23236,330.3807009326981
23237,329.2447645911607
23238,330.19617480001335
23239,334.0381362124596
23240,342.44440022699445
23241,355.5031142611812
23242,370.16106337900897
23243,381.5514613445633
23244,386.41288973918125
23245,385.6044194827307
23246,383.34029276576524
23247,383.7184771588509
23248,387.5987394381242
23249,392.50853187260617
23250,395.38841629115444
23251,395.4022972010898
23252,394.1884493028514
23253,393.573050637488
23254,393.2529774741452
23255,390.85961397040836
23256,384.3281199734633
23257,374.16397334905366
23258,363.3450695992712
23259,355.01150028890856
23260,350.28881262129664
23261,348.34337720757713
23262,348.37343282154876
23263,351.18918999963506
23264,358.47251300948534
23265,370.32069532240666
23266,383.69061483668816
23267,393.72642684421874
23268,397.17839444270265
23269,394.9178919612071
23270,391.17196070846336
23271,390.05173025408686
23272,392.4303542928901
23273,395.8487554244851
23274,397.26090579961004
23275,395.84391657139514
23276,393.2489231670208
23277,391.31447928171593
23278,389.7492173352181
23279,386.19553000273646
23280,378.5987177006432
23281,367.4734198377105
23282,355.805613907783
23283,346.742305139316
23284,341.4147101004068
23285,338.993562211207
23286,338.68010870384757
23287,341.28618146377585
23288,348.49386167905135
23289,360.3992536503739
23290,373.9566540362207
23291,384.30627437560867
23292,388.1931162625571
23293,386.48203420288377
23294,383.39236479389064
23295,383.02643456914166
23296,386.24759455204264
23297,390.5860746989136
23298,392.98438389799657
23299,392.6075270721717
23300,391.0940249069765
23301,390.2694475394855
23302,389.82921831699167
23303,387.40244057382057
23304,394.03236071388676
23305,383.8682140894411
23306,373.0493103396755
23307,364.71574102936546
23308,359.99305336191924
23309,358.04761794807166
23310,358.0776735621215
23311,360.89343074026306
23312,368.1767537497244
23313,380.0249360625112
23314,393.39485557743257
23315,403.4306675845062
23316,406.88263518313715
23317,404.6221327016901
23318,400.87620144897625
23319,399.75597099461396
23320,402.134595033372
23321,405.5529961649772
23322,406.96514654012026
23323,405.5481573120019
23324,402.95316390754067
23325,401.01872002225036
23326,399.45345807578457
23327,395.89977074322076
23328,388.30295844106246
23329,377.1776605779819
23330,365.5098546481585
23331,356.4465458797476
23332,351.1189508408934
23333,348.6978029517416
23334,348.38434944441525
23335,350.9904222044005
23336,358.19810241975284
23337,370.1034943911307
23338,383.66089477696624
23339,394.0105151162726
23340,397.89735700311866
23341,396.18627494338773
23342,393.0966055345489
23343,392.7306753096691
23344,395.95183529266023
23345,400.2903154394531
23346,402.6886246385845
23347,402.3117678127273
23348,400.7982656475123
23349,399.97368828007626
23350,399.53345905756635
23351,397.1066813145945
23352,390.625431359542
23353,380.59133379643885
23354,369.9777015947724
23355,361.9193620037873
23356,357.53597013607964
23357,355.9874367129596
23358,356.4650381061374
23359,359.7715898543177
23360,367.5812024367689
23361,379.9831336548421
23362,393.9260230622741
23363,404.5456655980267
23364,408.58392329387243
23365,406.9038097551527
23366,403.72412590783176
23367,403.1479593850565
23368,406.04069581324364
23369,409.9358355657416
23370,411.7803422187587
23371,410.74479498043826
23372,408.474331500027
23373,406.80209341745655
23374,405.431931919455
23375,402.0021275195489
23376,394.4545686250457
23377,383.30120646814606
23378,371.52607032898914
23379,362.27496570094394
23380,356.6786588225413
23381,353.908175632191
23382,353.16578487732147
23383,355.26504808131654
23384,361.89045663911793
23385,373.14117181016337
23386,385.9751543645856
23387,395.53684226381614
23388,398.57597633845825
23389,395.96260963809783
23390,391.921679749219
23391,390.5614571357677
